,lambda_value,community_bias_value,baseline_r,baseline_p,lambda_r,lambda_p
56,19.356554860123143,10.0,0.2294151584916633,1.8419677239139747e-46,0.4125984245224236,9.007112163066271e-156
57,99.22829261352052,10.0,0.2294151584916633,1.8419677239139747e-46,0.3875119133151321,4.442991154929585e-136
58,223.6925895230414,10.0,0.2294151584916633,1.8419677239139747e-46,0.3672582201509552,2.184873921051933e-121
59,723.0536275921843,10.0,0.2294151584916633,1.8419677239139747e-46,0.365236667173783,5.609171011696807e-120
60,683.2865443696726,10.0,0.2294151584916633,1.8419677239139747e-46,0.3575065348743802,1.1103279861403128e-114
61,29.14011075536564,10.0,0.2294151584916633,1.8419677239139747e-46,0.4053540710709533,6.561183823891808e-150
62,976.9723573068252,10.0,0.2294151584916633,1.8419677239139747e-46,0.3588232127700145,1.4244412851115505e-115
63,16.200122655220454,10.0,0.2294151584916633,1.8419677239139747e-46,0.4044281888755182,3.595962436533716e-149
64,79.6714368431561,10.0,0.2294151584916633,1.8419677239139747e-46,0.3793514877369243,4.935496213691352e-130
65,749.6901000297739,10.0,0.2294151584916633,1.8419677239139747e-46,0.3628730956737631,2.420941095096021e-118
66,33.01693498130031,10.0,0.2294151584916633,1.8419677239139747e-46,0.4049009698130436,1.5095236227022421e-149
67,218.41075923831303,10.0,0.2294151584916633,1.8419677239139747e-46,0.3739102094389672,4.2594700181054146e-126
68,135.09388398961642,10.0,0.2294151584916633,1.8419677239139747e-46,0.3798180501851436,2.25068639812951e-130
69,38.27217411014193,10.0,0.2294151584916633,1.8419677239139747e-46,0.4034237170601136,2.2631342169559512e-148
70,72.60066848778555,10.0,0.2294151584916633,1.8419677239139747e-46,0.3819483215768581,6.139904710604964e-132
71,64.64026994251634,10.0,0.2294151584916633,1.8419677239139747e-46,0.3861774463182631,4.447797532915333e-135
72,83.66796851193915,10.0,0.2294151584916633,1.8419677239139747e-46,0.3771405983075842,2.003147859926276e-128
73,638.1884281915551,10.0,0.2294151584916633,1.8419677239139747e-46,0.3615903874148166,1.8431924227859602e-117
74,1.3953311827076165,10.0,0.2294151584916633,1.8419677239139747e-46,0.342567835440926,7.427959546492531e-105
75,856.620622023292,10.0,0.2294151584916633,1.8419677239139747e-46,0.3595912495327611,4.28041275364792e-116
76,127.65293844250522,10.0,0.2294151584916633,1.8419677239139747e-46,0.3778672050557903,5.949752872131473e-129
77,109.41131437733956,10.0,0.2294151584916633,1.8419677239139747e-46,0.3695413396147085,5.436703047805667e-123
78,45.51219287144884,10.0,0.2294151584916633,1.8419677239139747e-46,0.3895436655294513,1.3046195127860828e-137
79,1.4173244466258768,10.0,0.2294151584916633,1.8419677239139747e-46,0.3542464782407478,1.719454839772649e-112
80,9.75772298072854,10.0,0.2294151584916633,1.8419677239139747e-46,0.4003799102211505,5.738476438164796e-146
81,373.7071707656932,10.0,0.2294151584916633,1.8419677239139747e-46,0.361406238135353,2.4649114845128213e-117
82,332.37419951495207,10.0,0.2294151584916633,1.8419677239139747e-46,0.3594447668247265,5.384991432241631e-116
83,1.7501015500833836,10.0,0.2294151584916633,1.8419677239139747e-46,0.379219946733016,6.1570787105386934e-130
84,50.36545378570692,10.0,0.2294151584916633,1.8419677239139747e-46,0.3900243038643943,5.642047964844697e-138
85,231.6190218678936,10.0,0.2294151584916633,1.8419677239139747e-46,0.3701126659325729,2.147280304533725e-123
86,111.72989588363994,10.0,0.2294151584916633,1.8419677239139747e-46,0.3678972559615387,7.793993328520979e-122
87,443.28825947541696,10.0,0.2294151584916633,1.8419677239139747e-46,0.3525385545512766,2.3573010587704094e-111
88,19.35049816752373,10.0,0.2294151584916633,1.8419677239139747e-46,0.4151555683954676,7.085625503583789e-158
89,9.33925265749729,10.0,0.2294151584916633,1.8419677239139747e-46,0.3995082205111302,2.7711297456457968e-145
90,22.48990975202993,10.0,0.2294151584916633,1.8419677239139747e-46,0.4178503828494142,4.1017639551309066e-160
91,263.1582389724125,10.0,0.2294151584916633,1.8419677239139747e-46,0.358615711735044,1.9700133105344679e-115
92,925.912243734896,10.0,0.2294151584916633,1.8419677239139747e-46,0.35830642593532,3.192837355470903e-115
93,135.22459785451474,10.0,0.2294151584916633,1.8419677239139747e-46,0.3776498152894803,8.558049410580444e-129
94,27.794990252382583,10.0,0.2294151584916633,1.8419677239139747e-46,0.4033794138166119,2.4540476116768347e-148
95,58.520421053277104,10.0,0.2294151584916633,1.8419677239139747e-46,0.3837206970329423,3.005156847967205e-133
96,675.7619594781214,10.0,0.2294151584916633,1.8419677239139747e-46,0.36058358935373,9.009343342646164e-117
97,151.5123698252465,10.0,0.2294151584916633,1.8419677239139747e-46,0.3651670485409148,6.269855690629153e-120
98,307.06273949408967,10.0,0.2294151584916633,1.8419677239139747e-46,0.3550567611741589,4.937324356403311e-113
99,485.1834030861555,10.0,0.2294151584916633,1.8419677239139747e-46,0.3599350376489912,2.4962583565123715e-116
100,33.22023348107369,10.0,0.2294151584916633,1.8419677239139747e-46,0.41062768833892,3.662513181607773e-154
101,64.87337564473094,10.0,0.2294151584916633,1.8419677239139747e-46,0.38762504953789,3.65293052825815e-136
102,88.7936199386895,10.0,0.2294151584916633,1.8419677239139747e-46,0.3780814343643373,4.157192366811324e-129
103,109.96116766756296,10.0,0.2294151584916633,1.8419677239139747e-46,0.3744366559470538,1.7858058958164787e-126
104,226.16469116541865,10.0,0.2294151584916633,1.8419677239139747e-46,0.361641329389501,1.700733420720105e-117
105,51.06509349467069,10.0,0.2294151584916633,1.8419677239139747e-46,0.3896291793104656,1.1239788443164197e-137
106,131.01427878011904,10.0,0.2294151584916633,1.8419677239139747e-46,0.3897026181423786,9.889096675571158e-138
107,47.53626203367079,10.0,0.2294151584916633,1.8419677239139747e-46,0.395367828126193,4.6021520790714914e-142
108,503.561390394827,10.0,0.2294151584916633,1.8419677239139747e-46,0.3549410943906525,5.901253573691216e-113
109,3.688166457990706,10.0,0.2294151584916633,1.8419677239139747e-46,0.3862271633741183,4.0827691153846345e-135
110,86.50333958932852,10.0,0.2294151584916633,1.8419677239139747e-46,0.3796234048483807,3.123571292540977e-130
111,646.4357519434437,10.0,0.2294151584916633,1.8419677239139747e-46,0.3574973969325118,1.126226614275132e-114
112,166.67398702252748,10.0,0.2294151584916633,1.8419677239139747e-46,0.3628381316395346,2.558987922324693e-118
113,928.9546339993988,10.0,0.2294151584916633,1.8419677239139747e-46,0.3506809193423801,3.9914470314157145e-110
114,16.374691040289257,10.0,0.2294151584916633,1.8419677239139747e-46,0.4077956045161462,7.201318351722534e-152
115,757.9741764610694,10.0,0.2294151584916633,1.8419677239139747e-46,0.3639559765284904,4.330892658525089e-119
116,563.4217823649726,10.0,0.2294151584916633,1.8419677239139747e-46,0.3612216338220665,3.298072720832637e-117
117,6.8885611774227895,10.0,0.2294151584916633,1.8419677239139747e-46,0.3920445779499337,1.6389611553781686e-139
118,773.8959653494973,10.0,0.2294151584916633,1.8419677239139747e-46,0.3626172824485414,3.6318212739501068e-118
119,487.8739756228578,10.0,0.2294151584916633,1.8419677239139747e-46,0.3608103633030187,6.3050787944086614e-117
120,603.8510156328272,10.0,0.2294151584916633,1.8419677239139747e-46,0.3552358999392195,3.7451830770507085e-113
121,523.5542063714337,10.0,0.2294151584916633,1.8419677239139747e-46,0.3584908859488933,2.3940539965225615e-115
122,339.2067275833776,10.0,0.2294151584916633,1.8419677239139747e-46,0.3572785273914555,1.5829054410502723e-114
123,528.2801251296589,10.0,0.2294151584916633,1.8419677239139747e-46,0.354767650858773,7.709470457873539e-113
124,8.164533615819519,10.0,0.2294151584916633,1.8419677239139747e-46,0.3928145010928414,4.226974606590168e-140
125,781.9858178161644,10.0,0.2294151584916633,1.8419677239139747e-46,0.3642340683523449,2.7808026062165603e-119
126,182.1335249704607,10.0,0.2294151584916633,1.8419677239139747e-46,0.3632861126758933,1.2567837668798113e-118
127,32.47090491974969,10.0,0.2294151584916633,1.8419677239139747e-46,0.4056496460139762,3.807374874703408e-150
128,20.288750935268222,10.0,0.2294151584916633,1.8419677239139747e-46,0.4166831672114636,3.8422537412701015e-159
129,193.7686694697574,10.0,0.2294151584916633,1.8419677239139747e-46,0.3657264026393908,2.560803254168652e-120
130,608.9504284370402,10.0,0.2294151584916633,1.8419677239139747e-46,0.3644352678243002,2.0176423466986889e-119
131,5.937400485645369,10.0,0.2294151584916633,1.8419677239139747e-46,0.3909508896086123,1.1166066497396944e-138
132,164.00727369428674,10.0,0.2294151584916633,1.8419677239139747e-46,0.3661914284661142,1.2147407955648215e-120
133,65.27974425646153,10.0,0.2294151584916633,1.8419677239139747e-46,0.378536735209053,1.9386708505053272e-129
134,126.70545683034692,10.0,0.2294151584916633,1.8419677239139747e-46,0.3696483805072669,4.5688834568058256e-123
135,622.4645149163773,10.0,0.2294151584916633,1.8419677239139747e-46,0.3574961984296189,1.1283286050979202e-114
136,7.39260936745115,10.0,0.2294151584916633,1.8419677239139747e-46,0.3993081336570743,3.9750256506539405e-145
137,625.163620601563,10.0,0.2294151584916633,1.8419677239139747e-46,0.3652004157094726,5.9440351002444516e-120
138,30.70219428534596,10.0,0.2294151584916633,1.8419677239139747e-46,0.4014190916932229,8.726677498248704e-147
139,73.82575315063384,10.0,0.2294151584916633,1.8419677239139747e-46,0.3854271213129834,1.6167136984327084e-134
140,113.392995743218,10.0,0.2294151584916633,1.8419677239139747e-46,0.3744003081749526,1.896366431297274e-126
141,217.5672651156709,10.0,0.2294151584916633,1.8419677239139747e-46,0.371473765566068,2.3304257462458078e-124
142,4.02788554214388,10.0,0.2294151584916633,1.8419677239139747e-46,0.3902848713982967,3.579499291173389e-138
143,477.6206552020033,10.0,0.2294151584916633,1.8419677239139747e-46,0.3560602805810832,1.047502519935842e-113
144,197.7703727190953,10.0,0.2294151584916633,1.8419677239139747e-46,0.363675603945618,6.766578200152277e-119
145,9.904098156102926,10.0,0.2294151584916633,1.8419677239139747e-46,0.3951378614830467,6.925918941943387e-142
146,328.034620369905,10.0,0.2294151584916633,1.8419677239139747e-46,0.3549012585223249,6.274969341178065e-113
147,146.85260610971952,10.0,0.2294151584916633,1.8419677239139747e-46,0.3748964106375801,8.347641800120199e-127
148,621.2569586478894,10.0,0.2294151584916633,1.8419677239139747e-46,0.3592553342173428,7.245013144982089e-116
149,69.97050882337471,10.0,0.2294151584916633,1.8419677239139747e-46,0.3780609607602143,4.302145717678944e-129
150,338.9105142535661,10.0,0.2294151584916633,1.8419677239139747e-46,0.352981847453034,1.1966740248146957e-111
151,531.1138732736234,10.0,0.2294151584916633,1.8419677239139747e-46,0.3491322209793674,4.160763855009155e-109
152,13.026435424202468,10.0,0.2294151584916633,1.8419677239139747e-46,0.4101240271729925,9.403869572403577e-154
153,51.56671743958718,10.0,0.2294151584916633,1.8419677239139747e-46,0.381607706917996,1.0940659821458976e-131
154,700.6409225271366,10.0,0.2294151584916633,1.8419677239139747e-46,0.3616422408605587,1.6982871722457118e-117
155,293.54226841903323,10.0,0.2294151584916633,1.8419677239139747e-46,0.3598122341228128,3.0267688623182797e-116
156,387.039052308072,10.0,0.2294151584916633,1.8419677239139747e-46,0.3598043786143746,3.0643013562430985e-116
157,315.1715819092248,10.0,0.2294151584916633,1.8419677239139747e-46,0.3573603080079123,1.3939019994418448e-114
158,107.03701264312524,10.0,0.2294151584916633,1.8419677239139747e-46,0.3808474949846694,3.9618990260915735e-131
159,556.4989285209299,10.0,0.2294151584916633,1.8419677239139747e-46,0.3590892959042733,9.395244657767793e-116
160,161.73527140989958,10.0,0.2294151584916633,1.8419677239139747e-46,0.3648984792322486,9.63163428612576e-120
161,368.2318195620458,10.0,0.2294151584916633,1.8419677239139747e-46,0.3547584209868835,7.819874238925102e-113
162,6.115117048669038,10.0,0.2294151584916633,1.8419677239139747e-46,0.3869039913765929,1.2706345132870499e-135
163,52.69110903377709,10.0,0.2294151584916633,1.8419677239139747e-46,0.3919091227426737,2.0794567357884248e-139
164,10.839174959093306,10.0,0.2294151584916633,1.8419677239139747e-46,0.4068354666468629,4.2655281579015614e-151
165,43.31980847716098,10.0,0.2294151584916633,1.8419677239139747e-46,0.3907163764843988,1.68335236489767e-138
166,174.7199686033652,10.0,0.2294151584916633,1.8419677239139747e-46,0.3710131735611079,4.946803375039778e-124
167,159.94768182602314,10.0,0.2294151584916633,1.8419677239139747e-46,0.3726548228647379,3.3634024486128724e-125
168,40.046753214302605,10.0,0.2294151584916633,1.8419677239139747e-46,0.4036554419719629,1.4813407235620895e-148
169,175.41106033923606,10.0,0.2294151584916633,1.8419677239139747e-46,0.360686217645901,7.665864637119389e-117
170,44.5202190705037,10.0,0.2294151584916633,1.8419677239139747e-46,0.3927001423544931,5.170663599668943e-140
171,857.6983093088637,10.0,0.2294151584916633,1.8419677239139747e-46,0.3613172875487381,2.8362552851551752e-117
172,955.0143817865994,10.0,0.2294151584916633,1.8419677239139747e-46,0.3560285504147674,1.1002278595442948e-113
173,10.46366166315654,10.0,0.2294151584916633,1.8419677239139747e-46,0.4093259873470711,4.1759201807916593e-153
174,652.7629924433629,10.0,0.2294151584916633,1.8419677239139747e-46,0.3607936356419156,6.473339433959746e-117
175,37.061572215441245,10.0,0.2294151584916633,1.8419677239139747e-46,0.3955676162070958,3.225710609036137e-142
176,88.312049293544,10.0,0.2294151584916633,1.8419677239139747e-46,0.3910912978154287,8.731595834872327e-139
177,154.14172489170588,10.0,0.2294151584916633,1.8419677239139747e-46,0.3681526623383912,5.15886514054507e-122
178,324.48597311540755,10.0,0.2294151584916633,1.8419677239139747e-46,0.3596865770594895,3.6861704713388544e-116
179,455.6180788470817,10.0,0.2294151584916633,1.8419677239139747e-46,0.3511735676670944,1.888342635840393e-110
180,27.177708182777025,10.0,0.2294151584916633,1.8419677239139747e-46,0.4085628668417094,1.7306845021443344e-152
181,949.5551479486276,10.0,0.2294151584916633,1.8419677239139747e-46,0.3539890438574773,2.554022050351553e-112
182,688.38896918766,10.0,0.2294151584916633,1.8419677239139747e-46,0.3576594311481236,8.75203853312082e-115
183,742.1409796331567,10.0,0.2294151584916633,1.8419677239139747e-46,0.3589664931730669,1.1385264338394768e-115
184,16.62149511061302,10.0,0.2294151584916633,1.8419677239139747e-46,0.4099228223030502,1.3699653704070016e-153
185,723.8095393278733,10.0,0.2294151584916633,1.8419677239139747e-46,0.3667535480315479,4.9231959611966925e-121
186,15.62576056790783,10.0,0.2294151584916633,1.8419677239139747e-46,0.4064530353928254,8.649355508759591e-151
187,502.98960275697,10.0,0.2294151584916633,1.8419677239139747e-46,0.3580178432117335,5.007677970171016e-115
188,280.3330256873441,10.0,0.2294151584916633,1.8419677239139747e-46,0.3628970703822934,2.330602248759926e-118
189,12.2748477158244,10.0,0.2294151584916633,1.8419677239139747e-46,0.4053184626879059,7.00551862353905e-150
190,799.2431516783695,10.0,0.2294151584916633,1.8419677239139747e-46,0.3578417893782044,6.588391839193751e-115
191,47.36261660452652,10.0,0.2294151584916633,1.8419677239139747e-46,0.3932435238856183,1.9833394006467965e-140
192,423.0348547865048,10.0,0.2294151584916633,1.8419677239139747e-46,0.3554655210405685,2.627355025552047e-113
193,210.66259245543216,10.0,0.2294151584916633,1.8419677239139747e-46,0.3627104633472373,3.1331661504531133e-118
194,942.6554734305976,10.0,0.2294151584916633,1.8419677239139747e-46,0.3521620919682283,4.1888344422712126e-111
195,497.7763769610767,10.0,0.2294151584916633,1.8419677239139747e-46,0.3603312209362301,1.3398048154092774e-116
196,7.317543087710832,10.0,0.2294151584916633,1.8419677239139747e-46,0.3865561444969839,2.315806378043552e-135
197,2.846433882850817,10.0,0.2294151584916633,1.8419677239139747e-46,0.3653561251102883,4.6333185973742623e-120
198,534.8850658520906,10.0,0.2294151584916633,1.8419677239139747e-46,0.3578285649138815,6.725520789541192e-115
199,300.2908996654733,10.0,0.2294151584916633,1.8419677239139747e-46,0.3559445604101147,1.252924970121464e-113
200,707.309497967714,10.0,0.2294151584916633,1.8419677239139747e-46,0.3547526757678338,7.889391127636502e-113
201,384.61352460402105,10.0,0.2294151584916633,1.8419677239139747e-46,0.3573259629544341,1.4703674409660923e-114
202,218.2522087191014,10.0,0.2294151584916633,1.8419677239139747e-46,0.3747016122353781,1.1522987608867616e-126
203,555.2129400328466,10.0,0.2294151584916633,1.8419677239139747e-46,0.360293567300444,1.4214863930043868e-116
204,19.11470222302989,10.0,0.2294151584916633,1.8419677239139747e-46,0.4091494357501636,5.804290689225379e-153
205,6.24202784236765,10.0,0.2294151584916633,1.8419677239139747e-46,0.3863271961266814,3.436426767681449e-135
206,1.8140685747346048,10.0,0.2294151584916633,1.8419677239139747e-46,0.3739575717826537,3.939310186330816e-126
207,3.995491794359525,10.0,0.2294151584916633,1.8419677239139747e-46,0.3871127634011239,8.859555916273534e-136
208,9.169187279584838,10.0,0.2294151584916633,1.8419677239139747e-46,0.4002024308475136,7.910422507590157e-146
209,14.972478464079394,10.0,0.2294151584916633,1.8419677239139747e-46,0.4080855583835897,4.203443776947103e-152
210,377.4388667019429,10.0,0.2294151584916633,1.8419677239139747e-46,0.3545551805392528,1.0693625178386587e-112
211,15.285477400462169,10.0,0.2294151584916633,1.8419677239139747e-46,0.4098454101847594,1.5832437657430406e-153
212,292.4618325087023,10.0,0.2294151584916633,1.8419677239139747e-46,0.3605458686377678,9.560122185138186e-117
213,482.1214778881159,10.0,0.2294151584916633,1.8419677239139747e-46,0.3534009759198301,6.2972524555704225e-112
214,340.82984919216216,10.0,0.2294151584916633,1.8419677239139747e-46,0.3556634779616963,1.9350480800196248e-113
215,7.702978180677027,10.0,0.2294151584916633,1.8419677239139747e-46,0.3946002000470816,1.798704376413245e-141
216,259.32120124256346,10.0,0.2294151584916633,1.8419677239139747e-46,0.3596578676618286,3.8559065863449696e-116
217,227.03593325632792,10.0,0.2294151584916633,1.8419677239139747e-46,0.3652382034772253,5.59540324173916e-120
218,82.81490013817353,10.0,0.2294151584916633,1.8419677239139747e-46,0.3754064656119609,3.5853523028202623e-127
219,401.26280468528034,10.0,0.2294151584916633,1.8419677239139747e-46,0.3552130393234096,3.879657940068028e-113
220,198.0582539684162,10.0,0.2294151584916633,1.8419677239139747e-46,0.3738541428040519,4.672187738273178e-126
221,341.54678792967843,10.0,0.2294151584916633,1.8419677239139747e-46,0.3557224334701998,1.7665049809338254e-113
222,21.14362374231857,10.0,0.2294151584916633,1.8419677239139747e-46,0.4127898106803986,6.276724142863406e-156
223,9.556063751924944,10.0,0.2294151584916633,1.8419677239139747e-46,0.3974665545980127,1.087353272537578e-143
224,401.7032276530641,10.0,0.2294151584916633,1.8419677239139747e-46,0.357110898204128,2.053981084759474e-114
225,20.2104309912458,10.0,0.2294151584916633,1.8419677239139747e-46,0.4155681617858604,3.229574209125799e-158
226,263.9439153207936,10.0,0.2294151584916633,1.8419677239139747e-46,0.3603837954849432,1.2335308227910112e-116
227,310.2551607871954,10.0,0.2294151584916633,1.8419677239139747e-46,0.3581230620927963,4.250052188689888e-115
228,62.59603005929382,10.0,0.2294151584916633,1.8419677239139747e-46,0.3841954963401159,1.3349721219309212e-133
229,100.32812438646452,10.0,0.2294151584916633,1.8419677239139747e-46,0.3673663883950768,1.8353649470747543e-121
230,697.1248289934417,10.0,0.2294151584916633,1.8419677239139747e-46,0.3589729525286561,1.1270817065579724e-115
231,322.1487081250926,10.0,0.2294151584916633,1.8419677239139747e-46,0.3611962164827388,3.432932201338513e-117
232,2.02544345904955,10.0,0.2294151584916633,1.8419677239139747e-46,0.3685786625038389,2.589934055083119e-122
233,312.1128542936251,10.0,0.2294151584916633,1.8419677239139747e-46,0.3563087515908375,7.129510692678266e-114
234,23.82528383116517,10.0,0.2294151584916633,1.8419677239139747e-46,0.4164376590684107,6.1441510443261e-159
235,82.41644686541062,10.0,0.2294151584916633,1.8419677239139747e-46,0.3790498563697388,8.194064699602674e-130
236,285.4407244568153,10.0,0.2294151584916633,1.8419677239139747e-46,0.3516821512282163,8.707744502040726e-111
237,350.3570084307395,10.0,0.2294151584916633,1.8419677239139747e-46,0.3543521937549836,1.4614391075121286e-112
238,929.963446202639,10.0,0.2294151584916633,1.8419677239139747e-46,0.351362892298648,1.4158241646181582e-110
239,530.7205606038953,10.0,0.2294151584916633,1.8419677239139747e-46,0.3543907768880128,1.3772200832956022e-112
240,38.66051894774432,10.0,0.2294151584916633,1.8419677239139747e-46,0.4007911302445172,2.725661432048426e-146
241,27.52971352413127,10.0,0.2294151584916633,1.8419677239139747e-46,0.408027468515777,4.682363096437301e-152
242,13.729121458759543,10.0,0.2294151584916633,1.8419677239139747e-46,0.4196193065112608,1.3586742900919254e-161
243,4.045511826226397,10.0,0.2294151584916633,1.8419677239139747e-46,0.3876745534907396,3.352921062904533e-136
244,278.7884206066644,10.0,0.2294151584916633,1.8419677239139747e-46,0.3684170155363734,3.364334896039144e-122
245,113.73038985520844,10.0,0.2294151584916633,1.8419677239139747e-46,0.3762876738863912,8.295881275084291e-128
246,333.7782801908617,10.0,0.2294151584916633,1.8419677239139747e-46,0.3571855788012583,1.828938720507124e-114
247,285.9921078899824,10.0,0.2294151584916633,1.8419677239139747e-46,0.3536854188561903,4.0708420588966806e-112
248,33.181949552613595,10.0,0.2294151584916633,1.8419677239139747e-46,0.4026559382447215,9.193879237621029e-148
249,71.27170264436741,10.0,0.2294151584916633,1.8419677239139747e-46,0.3848458977644469,4.3832439500362817e-134
250,163.61753253590354,10.0,0.2294151584916633,1.8419677239139747e-46,0.3644614441907022,1.935130644352368e-119
