,baseline_r,baseline_p,random_r,random_p,shortest_r,shortest_p
65,0.12618577869099365,9.928057807146843e-15,0.240548183133474,2.608141252165888e-50,0.20138009083586256,1.7804842921751092e-35
66,0.16605446655931544,1.8830259798211585e-24,0.2900914206198707,3.5296132773773717e-73,0.25723950519294514,2.1199497511581163e-57
67,0.11977454215803802,1.926345735093134e-13,0.29066426425877195,8.071306790621219e-74,0.22513878501867476,3.0342105033773687e-44
68,0.14181315971579875,6.351466817527743e-21,0.28136833142894724,9.859865882734836e-80,0.21437555470950628,2.909651047873161e-46
69,0.1106566553635602,4.1135320965269594e-11,0.2875824628257923,2.4244270333362976e-68,0.21575916198329223,1.5428003629820795e-38
70,0.07831649805099701,2.7363993180968025e-05,0.24848690930588824,1.565006305570055e-41,0.20310476268672284,5.0145217599901685e-28
71,0.08039630229485793,4.7665645593437625e-06,0.21403853586640068,8.770484259035431e-35,0.17703441956615207,3.7587931695857296e-24
72,0.1263398272445993,5.745222729197069e-13,0.20559227246523493,3.6234128874769104e-32,0.202256611519843,3.640033363389349e-31
73,0.18001834746073353,1.4089557547836695e-30,0.30618304454531575,7.516859660189209e-88,0.23085803063634042,1.0793606570025208e-49
74,0.12876280085599542,1.1428698614501337e-16,0.2481118356364654,9.876914734432493e-59,0.15582012958124872,9.153858598150943e-24
75,0.1599121508579981,2.4349365116276314e-23,0.2713093769868595,1.4793271703133533e-65,0.2165336469976561,7.701974528071592e-42
76,0.14227869502859655,7.475388532194948e-20,0.27051204446837873,3.4309520202541275e-69,0.22055721063311953,5.012440979385097e-46
77,0.15761520558748515,7.1292516237964295e-22,0.2912185318577452,9.351791065008999e-73,0.22687765980291186,4.1004329617570066e-44
78,0.12730574205801437,3.4340291551188104e-15,0.29000426890695324,1.7911361565177154e-74,0.1887808552244805,8.485825552673865e-32
79,0.1323498148501635,3.3932120895455423e-16,0.24724867425760083,1.3175101301151138e-53,0.20798014777976165,4.1916982548276863e-38
80,0.12242451427109119,3.51585094044428e-14,0.2950309054452024,2.7344378828568362e-77,0.17954486863632105,6.232181881405807e-29
81,0.1659313876612296,8.15457486527078e-25,0.3051742311984884,1.491377631144083e-82,0.2439028772289526,1.77203451914218e-52
82,0.14805711805105215,1.3832449514387502e-20,0.21883252110376528,1.4561492752002639e-43,0.19519192555666773,7.632104532737768e-35
83,0.11444199662899926,5.778869056628595e-14,0.28275084420726493,1.4314638368019082e-79,0.20750796827030948,6.941022146753908e-43
84,0.134536161826009,3.583982107786975e-19,0.28046003419225435,4.215394711807218e-80,0.2026630917836501,6.876268442782253e-42
85,0.11728837610626643,1.063197805103384e-10,0.2377579137240723,5.470180170366137e-40,0.1550706226323051,1.1262541252391189e-17
86,0.0641099599284388,0.0002130052169585312,0.14373655435402938,7.60791765757144e-17,0.1408883340779255,3.0763450332889916e-16
87,0.1084252004792716,8.42630534201834e-10,0.17800249129381127,4.240987464936686e-24,0.13635275635325417,1.069537121433109e-14
88,0.08623566635435405,1.2738154930746078e-07,0.19547021487255026,1.5534479658747926e-33,0.17058826899616494,7.984072021801982e-26
89,0.1574105212378914,9.515279278954124e-26,0.34194405126464744,1.2332579819608276e-120,0.19831078083194442,3.6348109439633876e-40
90,0.12909048539101217,8.26854464251685e-15,0.28281261597682783,5.4896667520329535e-67,0.19867552763966645,2.8527857512018273e-33
91,0.13398623663745893,1.4364826201137987e-18,0.2801402300275387,7.199028883347492e-78,0.19749722644836948,7.909144644220008e-39
92,0.13809629209225238,6.996564557748398e-18,0.2813325439182547,4.3081166667625515e-71,0.23188087813875174,2.9953882842949357e-48
93,0.10942425859183094,5.292830899391281e-12,0.2785944712954739,2.286204506950789e-71,0.2105401619193087,7.739228710864584e-41
94,0.11635467072089352,3.535156575715828e-07,0.24285168210262548,5.674288812030718e-27,0.22466601316318738,3.190517372671114e-23
95,0.13331708633425116,8.703827363078757e-18,0.23043261540898058,9.47998295871881e-51,0.19444017534249716,2.3188756820759084e-36
96,0.1297637416825229,7.075674472850327e-17,0.2550297444809335,6.076604286361408e-62,0.16596469662344177,9.834959329782252e-27
97,0.12397771034749114,3.209074516002487e-13,0.3034671601685041,5.695574641702202e-74,0.1812689341749785,1.02254250746889e-26
98,0.09827970587026667,2.6786460553427475e-10,0.21888885325919266,8.37711831962478e-46,0.19044859254956265,6.793028084388656e-35
99,0.15104745263086786,4.380812794995383e-25,0.3306082930082185,9.41524610900883e-119,0.21529792586462604,8.58127707791946e-50
100,0.11747443373856636,8.854133294699938e-14,0.3108873601527687,1.8801939869070355e-90,0.20013368046858637,1.8758904066574552e-37
101,0.08212928637248305,5.659333633727973e-07,0.23946844658694666,2.0650739116149153e-49,0.17106776334524076,1.0734965702157487e-25
102,0.13371475195777904,1.768912563335676e-16,0.2627857584750229,1.7928897086963862e-60,0.20321698037416647,2.2933196787369692e-36
103,0.14773017773125732,3.478510455613393e-24,0.2734137995924976,8.380549765325544e-81,0.19458306067642334,4.749140732659588e-41
104,0.12785228566239762,3.0739659772805746e-13,0.3119797105628875,8.307316927161707e-74,0.2539474127269841,1.1029538804951318e-48
105,0.09846179769384397,8.332364409205215e-09,0.24716475667832286,1.2349320951823975e-48,0.16540594622286242,2.419796308967038e-22
106,0.14453666595705975,4.9268531491688906e-11,0.2632769205007345,7.813009971195913e-34,0.21819888161930812,1.6594287737010545e-23
107,0.12273090919362276,3.221913269244437e-13,0.2318060816473595,6.635483956923299e-44,0.17051228807456495,3.0821995351178693e-24
108,0.0989194885644642,3.386155276338477e-11,0.3149308473454321,1.6399215947735924e-103,0.21823315125897666,2.408202235164711e-49
109,0.13881444107570684,1.1396651466405613e-18,0.2666828218815152,4.0647599593428656e-66,0.1987073041571773,6.56962916373482e-37
110,0.19063963300526462,4.843947640929399e-37,0.28340932704078337,1.6218130459810567e-81,0.22966908941219608,2.0880150359833673e-53
111,0.09185994141335474,4.04137335715991e-08,0.257322839285144,6.504080382021846e-55,0.19300262575605337,3.34816342505245e-31
112,0.183212014958338,1.4303252351580358e-33,0.28551031190566073,5.876821619004052e-81,0.2383995658404122,2.756083328941014e-56
113,0.13614492991640104,2.5792242639081824e-16,0.29802782875753325,1.579964903704715e-74,0.20572141070942462,1.3376151044826383e-35
114,0.07907436211006665,1.842087836179314e-06,0.2902613395497274,2.0889464128891445e-71,0.2235367460140865,2.438243025495081e-42
115,0.1903838692899858,5.411201321597371e-37,0.33676855826515734,1.659272528185625e-116,0.2009131785113352,4.375630337208506e-41
116,0.13165377176095036,5.878252594514244e-17,0.24915165352003016,9.284013012463157e-58,0.2482651014146213,2.388210817764587e-57
117,0.11889852216923273,2.7335765894567226e-12,0.2183021587590808,2.467727523185306e-38,0.19766528303100422,1.3312652294113183e-31
118,0.1621543772171495,2.9696790678208523e-24,0.27495184216492985,3.3276626202064586e-68,0.16716189316412164,1.080118597346506e-25
119,0.146029857932115,3.479331450418425e-21,0.29139392794646457,6.889089103520525e-82,0.18920375043249044,1.080187787202286e-34
120,0.14801555624181637,1.3202776988851627e-21,0.29051689642131306,6.619206299948286e-81,0.24406562780905028,6.505441946750307e-57
121,0.12109019343084683,1.8767395958770094e-13,0.2412909985565122,9.924106889823428e-50,0.13936391260240055,2.2946918087294374e-17
122,0.13286805609505437,4.120150282344376e-18,0.28871902488702766,5.685292994733791e-82,0.19485428716838002,1.88774123374305e-37
123,0.17250072265015212,8.660300354844586e-26,0.274934155324459,2.421526286979684e-64,0.2142425661139137,3.518701179757053e-39
124,0.14370209281222068,2.2505745322796477e-21,0.2523823189066062,9.007675085288986e-64,0.20695363757491464,5.15507590630652e-43
125,0.15148115338472817,7.616979867450974e-23,0.2815288443334334,7.084210183074854e-77,0.19661947328847962,1.220014719492679e-37
126,0.16376723454167522,7.330782651779557e-25,0.31993636509154566,1.4135507541716359e-93,0.19492443118458416,1.021085344102715e-34
127,0.12850904626482013,6.295834064054823e-17,0.30602585419280703,9.713728651568678e-92,0.2533911466138545,1.6065025001884713e-62
128,0.08600697446540077,9.443485957288474e-08,0.17311894167385455,3.274765887579582e-27,0.14898664372014384,1.6949153080745704e-20
129,0.10460924370298143,2.330399114519757e-10,0.3144634946784888,1.1785093347775649e-84,0.2324436498389072,5.2049275119195024e-46
130,0.07490864439066011,1.4155958704751109e-05,0.25028592209787265,4.785399752801272e-49,0.19921371646921024,2.393961183205428e-31
131,0.1474695692273712,9.689845484689414e-23,0.362544398589404,2.7113769388244713e-136,0.21598551476746564,1.935773782340872e-47
132,0.12153047094283649,7.355771257723545e-13,0.2509423267414604,7.784380219860616e-51,0.2333782437655985,5.111503270258702e-44
133,0.14295582765430148,9.36792011995447e-18,0.2348908772672341,6.209516327495319e-46,0.18053941640779875,1.5794818095001858e-27
134,0.15266970220632034,5.559228918696078e-23,0.300414240563736,5.614507592664058e-87,0.20249802172470538,1.6486716430181908e-39
135,0.11431219786603591,3.563485814994273e-13,0.3251570526972357,1.1006025006740689e-99,0.24076759793044772,3.867873539068141e-54
136,0.1635514419575966,4.250968931859314e-27,0.33496262448997227,5.937317849038606e-113,0.2409953499233778,1.0057215546051078e-57
137,0.174781217487139,2.798739514430836e-25,0.2559867315128139,3.3135531248251123e-53,0.1575809703214598,8.56607946249038e-21
138,0.13765862788285835,3.612498184676627e-18,0.31866245500096835,6.316195297263761e-94,0.19669040806519272,9.600459423559489e-36
139,0.167053105890068,6.289079489547769e-26,0.3398111584569843,1.5193419900277273e-106,0.3003644775138784,1.5279334432280438e-82
140,0.10878353580053571,7.318529735509821e-13,0.2910288324930337,3.4730192462535845e-85,0.1438459828927826,1.9673734956814168e-21
141,0.16376823105318625,1.2466049587961127e-27,0.2634299693351595,3.090469576475357e-70,0.2431093554528484,8.9330088642451e-60
142,0.13263444967515695,1.1211716338946106e-15,0.3212681092354388,1.0704082195629052e-87,0.22972303604778962,1.4622624091517138e-44
143,0.12948876401121223,2.944299145592867e-14,0.245517450311845,4.091327481933212e-48,0.22903597829359393,6.19169578017785e-42
144,0.09974424728867473,1.7569274652612276e-10,0.22551261617833335,3.790615270794458e-48,0.17090404107442803,4.395823933946129e-28
145,0.14459909157399803,4.465730186032703e-19,0.2710315354466283,1.65932550610734e-64,0.2195386225864849,2.1430520963926303e-42
146,0.17470023281174155,5.553904038031093e-27,0.2686876354583222,8.806572047606734e-63,0.16966075449585782,1.6099483429942146e-25
147,0.12566130825645497,7.565400786641856e-16,0.3126394090364363,2.5511564715358e-93,0.22617606260604,1.5261826665107804e-48
148,0.12055408302909129,9.600178087291078e-16,0.2749525792500753,2.5874848949081186e-77,0.1943443903628272,8.792147906025253e-39
149,0.1100785514914366,1.6110145119981284e-11,0.30743308851355244,2.1895748140163637e-82,0.2221891631473426,6.70795071810273e-43
150,0.13323628067076468,1.6051152131681143e-16,0.2810343215942139,6.177558693270223e-70,0.21984274901112924,7.978055313268098e-43
151,0.200516911369581,2.9335781082485243e-25,0.29792331863355276,4.729677891248424e-55,0.2439926980328018,5.969251016848764e-37
152,0.1146970401396809,1.5230734171940162e-13,0.2511664858549568,2.569974147332653e-60,0.22751545839765736,1.5692054935187786e-49
153,0.13003260347600387,6.528834704254466e-16,0.262015659363448,3.721617028444484e-61,0.16532930280881267,7.094291162191408e-25
154,0.12889188474136223,1.2106625783435254e-15,0.22741244303902283,4.5465194357933904e-46,0.17429133849870476,1.7790353954434e-27
155,0.1483312070019817,1.1973520432967941e-21,0.30650946858027983,4.183880733927174e-90,0.19910627769598804,5.233800926658743e-38
156,0.11309693303185758,3.113837612049295e-13,0.26560776948839954,1.2285180084365974e-67,0.17219285578381524,7.491021097617181e-29
157,0.14206125816910747,3.1521261062414513e-18,0.2877482213749447,7.550354983822436e-72,0.23093886327198815,3.1774800087351943e-46
158,0.1303161180010004,5.263906664605333e-16,0.31241329629120657,1.1688062028079443e-87,0.22108221206478312,1.0493054176889685e-43
159,0.12715099070637148,1.3838018674126599e-14,0.24004110695729028,7.631035171055383e-49,0.18980082498586173,7.45184442341348e-31
160,0.1431701703982959,1.1484836087487097e-19,0.3001021910036606,1.3801525736898121e-83,0.193961087275064,5.057480012181941e-35
161,0.11804315740262779,1.0505246210435886e-12,0.2344172917397051,2.2880664464124604e-46,0.17627979089988102,1.1994411763599344e-26
162,0.083370080749768,4.352422758740772e-07,0.27132470277087445,7.856183306356667e-63,0.19455208502436258,1.424306065814339e-32
163,0.09268101923918921,6.96271496168163e-07,0.27327904404711195,4.1345150411520746e-50,0.16207406077102537,2.859077988771944e-18
164,0.14914654973111952,3.4575211449230366e-22,0.31504950007235116,8.193337489824105e-97,0.23041566064604083,2.0793544601997947e-51
165,0.13489453466193232,8.313339600101632e-17,0.32118476801088847,2.1469666084576958e-91,0.24237084103532516,1.2236734963910573e-51
166,0.11125703576489267,5.469517651547947e-12,0.2505848966974808,9.704522473363044e-56,0.24259102116265777,3.008730721674093e-52
167,0.11483468296361916,3.2040029320800156e-13,0.2349875575370456,2.5266830518945544e-51,0.14619098400895214,1.4836142972043387e-20
168,0.14817806973188064,3.1365594957164457e-22,0.2882917695771133,6.794049689852763e-82,0.1692880991527182,1.3079256349269858e-28
169,0.17410273267098952,8.956531630344115e-31,0.3922264201146316,5.165155786916355e-159,0.24593769412385882,1.3686340957862676e-60
170,0.17880007411831703,9.842038963253741e-30,0.3166211232584446,1.0958707684967913e-92,0.20183981741032295,1.3775474388021875e-37
171,0.11085625607169847,1.528677784381945e-12,0.2144461487467805,2.5903328331062744e-43,0.18621461336046652,6.713702089338529e-33
172,0.14015581255324414,4.906593448118439e-19,0.2692440367034852,1.6068962259621484e-67,0.182074888913989,3.2385071402526405e-31
173,0.1135910230686275,1.2026806729141626e-10,0.28204385958087086,1.6795919145330243e-59,0.2521484180761065,1.5848307448557762e-47
174,0.14794098365170744,2.531311276320977e-21,0.2590953300662807,2.4487878908936563e-63,0.20055869564421946,3.802061487685765e-38
175,0.15153444373512195,2.3028758923668e-23,0.3458489570971419,2.6719521242409795e-120,0.27474445411242154,7.470167967984884e-75
176,0.06604495055320353,0.00016816776201391653,0.20605939268018936,2.0560332849888563e-32,0.17689773338585082,3.4175744685062375e-24
177,0.1985219042668716,2.2595481038405477e-40,0.30246970465283296,8.038973077954065e-94,0.1901702637582571,3.950037031227871e-37
178,0.11552248267663646,1.901578604155238e-12,0.26379263260696584,7.709671426601712e-60,0.2269686657863298,2.3450422426787437e-44
179,0.09495974194553443,1.4188625731105699e-08,0.3152323202689527,8.374136159989174e-83,0.19480050310203484,1.0086273015848133e-31
180,0.14031931318330657,2.273834688966126e-19,0.30524841864575375,1.277292356569922e-88,0.24668878648775874,1.4889629037079794e-57
181,0.13444657799587278,7.756993605323111e-18,0.30582425901843335,1.2101954218950853e-88,0.24457002541499037,2.2802479117526625e-56
182,0.12361934604220341,7.019766883748929e-14,0.25160278801598973,1.0333326069174756e-53,0.23014575724050348,5.368095954501904e-45
183,0.10979998535364514,8.966315494946214e-13,0.2864030579270143,2.44845454337399e-80,0.2054553485109135,2.2228558396322753e-41
184,0.0949722931424324,8.111540136308049e-10,0.22841268982369725,1.8639203603205313e-50,0.12502739976348667,5.487486606897563e-16
185,0.08797325277718174,1.832715129050015e-08,0.27747045996020336,5.534851096325614e-73,0.19842157212102243,1.7580802943884574e-37
186,0.14595983607590174,3.500040129108378e-20,0.2596795791315845,1.1586752638890793e-61,0.1515297752133326,1.2050051790098724e-21
187,0.1129732745239545,4.911042482983333e-07,0.20131564543790528,1.7682103034399887e-19,0.1585300805037328,1.4391385157890977e-12
188,0.10637661907962323,1.2496387875401424e-11,0.27809199357023556,1.4615267595614381e-72,0.2578745041703363,2.6449522232383937e-62
189,0.12956409301455113,3.8984414149841864e-16,0.2587780208739188,5.626265462855207e-61,0.17997352919548112,7.045295367480053e-30
190,0.07927701390337341,6.487637701460464e-07,0.24335149445175538,4.441008415836258e-54,0.19964436649653103,1.2850453645087965e-36
191,0.10734402458495118,1.6185027411803307e-12,0.2619227325430215,1.6297686600347573e-68,0.1597436083225358,5.1015775271921775e-26
192,0.13997847640599403,7.345796178403095e-21,0.24293076720915235,1.2515676644458545e-60,0.1419572039033427,2.0502060658837055e-21
193,0.15299221826354248,3.8964803696516436e-20,0.28475553961192784,1.4821199991078307e-67,0.22348486859393443,1.226649844639023e-41
194,0.055386155500398576,0.0007152943000635891,0.2765004728829592,2.0249663354495916e-66,0.2504775268153269,1.896159285606371e-54
195,0.12997940468768382,5.88424339133499e-15,0.2576202836810746,2.3528545511519536e-55,0.1850661999923362,6.101208144605803e-29
196,0.09998802703520299,2.2026297965393276e-09,0.24696227053681982,1.1400757782696966e-50,0.23224320345651409,7.442315151872464e-45
197,0.17199081759826376,1.7129414537457168e-26,0.25763755536941735,2.185974312875152e-58,0.2073720004680581,5.301044825802607e-38
198,0.19521723071241254,1.0635133843921137e-34,0.3122964466853687,1.0430735770720439e-88,0.22386714028830212,2.336466453883936e-45
199,0.1974971444742152,8.374708863551327e-34,0.31005808438739063,3.908652963489678e-83,0.21377065911012447,1.9321834693678993e-39
200,0.1326559951985977,1.4635883399081426e-19,0.33438057779375346,6.682204060046232e-121,0.26128441908614203,7.085877160453481e-73
201,0.12106705445307205,6.4631225512292735e-12,0.3116308452092942,5.705313667142443e-73,0.2487803938142992,2.582397648526053e-46
202,0.1196865861055458,1.1399155891578995e-08,0.2278345383868324,5.202296617996848e-28,0.12313412760200791,4.250111346611956e-09
203,0.10169041389762538,2.64423793932697e-10,0.2521105401518219,8.589161785105144e-57,0.19810303503361829,2.617207219494016e-35
204,0.09091706106863232,9.660485698665655e-08,0.21684708303118955,8.990015649618986e-38,0.19138804381353283,1.2001927791874786e-29
205,0.13868198053594052,1.8219553705380167e-18,0.23546765691303848,4.9166408939123226e-51,0.1704477489229003,3.3264334590563315e-27
206,0.053084278835000415,0.0030073970110047633,0.2147034231238064,7.019945875566393e-34,0.12877836723477565,5.097146640415544e-13
207,0.11737026731485396,9.470814017373642e-12,0.2783847580666665,1.1183286087191759e-60,0.16858854766532586,8.829022857976547e-23
208,0.14216877155197655,1.9012089507205803e-19,0.2914600738761723,6.840214944490159e-79,0.23762156303245363,2.7729431354191452e-52
209,0.15586531896227906,5.915087263917282e-22,0.3096398926395899,1.1665729347273804e-84,0.2128452021554968,6.4497499021416506e-40
210,0.14912523854391113,1.7134179045191304e-22,0.32979366017035183,5.060538123741171e-108,0.22374995963438646,3.2789943378468317e-49
211,0.1091399051953888,6.454834866347652e-11,0.19779990494212374,9.052970965781366e-33,0.15604542146267575,7.254754079398063e-21
212,0.14643832452178607,2.940258572052853e-19,0.30118971398424516,9.192376968908208e-79,0.18134468177529747,7.844306198432107e-29
213,0.11224784273724783,9.770565563567714e-13,0.34416742467278827,4.6987150770697215e-112,0.20214370459418451,2.674572915314152e-38
214,0.15914961248514264,2.802275617426111e-25,0.27844539382926387,8.302515708823761e-76,0.19792557806989675,1.9215313043716195e-38
215,0.17569279125503529,1.2134629697601147e-37,0.3289963636293253,1.125392036402442e-132,0.20552622173773402,3.7306398594218163e-51
216,0.11608430333585529,6.155158952545429e-11,0.2699000370518756,8.600365066938869e-54,0.20314354664420284,9.722352713142255e-31
217,0.13824194993302263,2.7716861134573828e-17,0.3118711057130219,1.8917466722689295e-84,0.2506581204971541,3.1371525135033725e-54
218,0.14291931479181413,4.46933851691784e-19,0.29637934843284003,3.732725641174647e-79,0.2010052613205659,1.714828766788382e-36
219,0.1438184234306726,2.0928353075866313e-17,0.3076583110493687,1.557791834183301e-76,0.25619061500808865,7.842192533272264e-53
